last_updated,region_id,current_speed
2018-09-17 10:40:32.0,19,24.55
2018-09-17 10:40:32.0,20,24.55
2018-09-17 10:40:32.0,21,20.66
2018-09-17 10:40:32.0,22,31.36
2018-09-17 10:40:32.0,23,21.14
2018-09-17 10:40:32.0,24,23.86
2018-09-17 10:40:32.0,25,31.7
2018-09-17 10:40:32.0,26,26.59
2018-09-17 10:40:32.0,27,28.64
2018-09-17 10:40:32.0,28,34.7
2018-09-17 10:40:32.0,29,21.82
2018-09-17 10:50:45.0,1,23.18
2018-09-17 10:50:45.0,2,27.27
2018-09-17 10:50:45.0,3,19.09
2018-09-17 10:50:45.0,4,20.45
2018-09-17 10:50:45.0,5,22.5
2018-09-17 10:50:45.0,6,21.82
2018-09-17 10:50:45.0,7,19.77
2018-09-17 10:50:45.0,8,19.09
2018-09-17 10:50:45.0,9,23.86
2018-09-17 10:50:45.0,10,21.14
2018-09-17 10:50:45.0,11,18.41
2018-09-17 10:50:45.0,12,17.73
2018-09-17 10:50:45.0,13,15.68
2018-09-17 10:50:45.0,14,20.45
2018-09-17 10:50:45.0,15,21.82
2018-09-17 10:50:45.0,16,27.61
2018-09-17 10:50:45.0,17,31.36
2018-09-17 10:50:45.0,18,23.18
2018-09-17 10:50:45.0,19,23.18
2018-09-17 10:50:45.0,20,23.86
2018-09-17 10:50:45.0,21,21.82
2018-09-17 10:50:45.0,22,29.86
2018-09-17 10:50:45.0,23,21.14
2018-09-17 10:50:45.0,24,25.23
2018-09-17 10:50:45.0,25,29.73
2018-09-17 10:50:45.0,26,25.23
2018-09-17 10:50:45.0,27,27.95
2018-09-17 10:50:45.0,28,29.32
2018-09-17 10:50:45.0,29,22.23
2018-09-17 11:10:45.0,1,22.3
2018-09-17 11:10:45.0,2,25.23
2018-09-17 11:10:45.0,3,19.09
2018-09-17 11:10:45.0,4,18.41
2018-09-17 11:10:45.0,5,21.82
2018-09-17 11:10:45.0,6,23.18
2018-09-17 11:10:45.0,7,20.45
2018-09-17 11:10:45.0,8,19.09
2018-09-17 11:10:45.0,9,21.82
2018-09-17 11:10:45.0,10,20.45
2018-09-17 11:10:45.0,11,17.73
2018-09-17 11:10:45.0,12,19.09
2018-09-17 11:10:45.0,13,15.68
2018-09-17 11:10:45.0,14,23.18
2018-09-17 11:10:46.0,15,23.86
2018-09-17 11:10:46.0,16,23.11
2018-09-17 11:10:46.0,17,30
2018-09-17 11:10:46.0,18,24.55
2018-09-17 11:10:46.0,19,23.86
2018-09-17 11:10:46.0,20,22.5
2018-09-17 11:10:46.0,21,21.82
2018-09-17 11:10:46.0,22,28.64
2018-09-17 11:10:46.0,23,21.82
2018-09-17 11:10:46.0,24,23.86
2018-09-17 11:10:46.0,25,29.32
2018-09-17 11:10:46.0,26,27.95
2018-09-17 11:10:46.0,27,28.09
2018-09-17 11:10:46.0,28,32.9
2018-09-17 11:10:46.0,29,22.5
2018-09-17 11:31:18.0,1,19.09
2018-09-17 11:31:18.0,2,26.59
2018-09-17 11:31:18.0,3,20.45
2018-09-17 11:31:18.0,4,19.09
2018-09-17 11:31:18.0,5,22.5
2018-09-17 11:31:18.0,6,21.2
2018-09-17 11:31:18.0,7,19.77
2018-09-17 11:31:18.0,8,17.73
2018-09-17 11:31:18.0,9,21.14
2018-09-17 11:31:18.0,10,19.77
2018-09-17 11:31:18.0,11,17.73
2018-09-17 11:31:18.0,12,17.05
2018-09-17 11:31:18.0,13,15
2018-09-17 11:31:18.0,14,22.5
2018-09-17 11:31:18.0,15,23.18
2018-09-17 11:31:18.0,16,23.86
2018-09-17 11:31:18.0,17,29.32
2018-09-17 11:31:18.0,18,24.55
2018-09-17 11:31:18.0,19,23.86
2018-09-17 11:31:18.0,20,23.86
2018-09-17 11:31:18.0,21,21.61
2018-09-17 11:31:18.0,22,27.95
2018-09-17 11:31:18.0,23,19.77
2018-09-17 11:31:18.0,24,23.86
2018-09-17 11:31:18.0,25,27.95
2018-09-17 11:31:18.0,26,27.27
2018-09-17 11:31:18.0,27,30
2018-09-17 11:31:18.0,28,28.13
2018-09-17 11:31:18.0,29,19.77
2018-09-17 11:40:33.0,1,19.09
2018-09-17 11:40:33.0,2,27.27
2018-09-17 11:40:33.0,3,21.14
2018-09-17 11:40:33.0,4,20.45
2018-09-17 11:40:33.0,5,23.18
2018-09-17 11:40:33.0,6,21.82
2018-09-17 11:40:33.0,7,21.14
2018-09-17 11:40:33.0,8,18.41
2018-09-17 11:40:33.0,9,21.82
2018-09-17 11:40:33.0,10,19.09
2018-09-17 11:40:33.0,11,17.05
2018-09-17 11:40:33.0,12,19.09
2018-09-17 11:40:33.0,13,15
2018-09-17 11:40:33.0,14,23.18
2018-09-17 11:40:33.0,15,24.55
2018-09-17 11:40:33.0,16,23.18
2018-09-17 11:40:33.0,17,28.64
2018-09-17 11:40:33.0,18,25.23
2018-09-17 11:40:33.0,19,23.86
2018-09-17 11:40:33.0,20,22.5
2018-09-17 11:40:33.0,21,20.45
2018-09-17 11:40:33.0,22,28.64
2018-09-17 11:40:33.0,23,19.09
2018-09-17 11:40:33.0,24,22.5
2018-09-17 11:40:33.0,25,31.36
2018-09-17 11:40:33.0,26,22.19
2018-09-17 11:40:33.0,27,29.32
2018-09-17 11:40:33.0,28,36.61
2018-09-17 11:40:33.0,29,17.73
2018-09-17 11:50:43.0,1,21.82
2018-09-17 11:50:43.0,2,28.43
2018-09-17 11:50:43.0,3,21.82
2018-09-17 11:50:43.0,4,19.02
2018-09-17 11:50:43.0,5,21.14
2018-09-17 11:50:43.0,6,21.14
2018-09-17 11:50:43.0,7,19.77
2018-09-17 11:50:43.0,8,18.41
2018-09-17 11:50:43.0,9,23.18
2018-09-17 11:50:43.0,10,20.45
2018-09-17 11:50:43.0,11,17.73
2018-09-17 11:50:43.0,12,17.39
2018-09-17 11:50:43.0,13,15
2018-09-17 11:50:43.0,14,23.18
2018-09-17 11:50:43.0,15,23.18
2018-09-17 11:50:43.0,16,25.91
2018-09-17 11:50:43.0,17,28.5
2018-09-17 11:50:43.0,18,21.82
2018-09-17 11:50:43.0,19,23.18
2018-09-17 11:50:43.0,20,24.55
2018-09-17 11:50:43.0,21,23.73
2018-09-17 11:50:43.0,22,26.59
2018-09-17 11:50:43.0,23,19.09
2018-09-17 11:50:43.0,24,24.55
2018-09-17 11:50:43.0,25,27.27
2018-09-17 11:50:43.0,26,26.59
2018-09-17 11:50:43.0,27,28.64
2018-09-17 11:50:43.0,28,31.64
2018-09-17 11:50:43.0,29,21.14
2018-09-17 12:10:44.0,1,20.18
2018-09-17 12:10:44.0,2,29.05
2018-09-17 12:10:44.0,3,21.14
2018-09-17 12:10:44.0,4,18.41
2018-09-17 12:10:44.0,5,23.18
2018-09-17 12:10:44.0,6,21.82
2018-09-17 12:10:44.0,7,20.45
2018-09-17 12:10:44.0,8,19.09
2018-09-17 12:10:44.0,9,19.77
2018-09-17 12:10:44.0,10,19.09
2018-09-17 12:10:44.0,11,17.05
2018-09-17 12:10:44.0,12,17.05
2018-09-17 12:10:44.0,13,14.32
2018-09-17 12:10:44.0,14,23.86
2018-09-17 12:10:44.0,15,22.5
2018-09-17 12:10:44.0,16,26.59
2018-09-17 12:10:44.0,17,31.36
2018-09-17 12:10:44.0,18,23.86
2018-09-17 12:10:44.0,19,23.86
2018-09-17 12:10:44.0,20,23.86
2018-09-17 12:10:44.0,21,22.5
2018-09-17 12:10:44.0,22,27.27
2018-09-17 12:10:44.0,23,19.77
2018-09-17 12:10:44.0,24,22.5
2018-09-17 12:10:44.0,25,27.27
2018-09-17 12:10:44.0,26,23.18
2018-09-17 12:10:44.0,27,27.41
2018-09-17 12:10:44.0,28,28.64
2018-09-17 12:10:44.0,29,19.09
2018-09-17 12:31:17.0,1,21.14
2018-09-17 12:31:17.0,2,26.25
2018-09-17 12:31:17.0,3,22.5
2018-09-17 12:31:17.0,4,19.77
2018-09-17 12:31:17.0,5,21.14
2018-09-17 12:31:18.0,6,22.5
2018-09-17 12:31:18.0,7,19.64
2018-09-17 12:31:18.0,8,17.73
2018-09-17 12:31:18.0,9,22.36
2018-09-17 12:31:18.0,10,18.41
2018-09-17 12:31:18.0,11,16.98
2018-09-17 12:31:18.0,12,17.05
2018-09-17 12:31:18.0,13,14.32
2018-09-17 12:31:18.0,14,22.98
2018-09-17 12:31:18.0,15,23.86
2018-09-17 12:31:18.0,16,23.86
2018-09-17 12:31:18.0,17,29.32
2018-09-17 12:31:18.0,18,22.5
2018-09-17 12:31:18.0,19,23.18
2018-09-17 12:31:18.0,20,23.18
2018-09-17 12:31:18.0,21,21.82
2018-09-17 12:31:18.0,22,28.3
2018-09-17 12:31:18.0,23,19.09
2018-09-17 12:31:18.0,24,21.82
2018-09-17 12:31:18.0,25,29.52
2018-09-17 12:31:18.0,26,23.86
2018-09-17 12:31:18.0,27,29.8
2018-09-17 12:31:18.0,28,27.95
2018-09-17 12:31:18.0,29,21.14
2018-09-17 12:40:34.0,1,19.77
2018-09-17 12:40:34.0,2,27.75
2018-09-17 12:40:34.0,3,20.45
2018-09-17 12:40:34.0,4,18.41
2018-09-17 12:40:34.0,5,19.77
2018-09-17 12:40:34.0,6,20.45
2018-09-17 12:40:34.0,7,19.77
2018-09-17 12:40:34.0,8,18.41
2018-09-17 12:40:34.0,9,23.86
2018-09-17 12:40:34.0,10,18.41
2018-09-17 12:40:34.0,11,16.36
2018-09-17 12:40:34.0,12,16.36
2018-09-17 12:40:34.0,13,15
2018-09-17 12:40:34.0,14,22.5
2018-09-17 12:40:34.0,15,23.86
2018-09-17 12:40:34.0,16,31.7
2018-09-17 12:40:34.0,17,26.59
2018-09-17 12:40:34.0,18,24.55
2018-09-17 12:40:34.0,19,24.41
2018-09-17 12:40:34.0,20,24.55
2018-09-17 12:40:34.0,21,23.86
2018-09-17 12:40:34.0,22,26.66
2018-09-17 12:40:34.0,23,19.09
2018-09-17 12:40:34.0,24,22.91
2018-09-17 12:40:34.0,25,25.91
2018-09-17 12:40:34.0,26,23.18
2018-09-17 12:40:34.0,27,28.16
2018-09-17 12:40:34.0,28,46.7
2018-09-17 12:40:34.0,29,21.82
2018-09-17 13:01:32.0,1,19.77
2018-09-17 13:01:32.0,2,26.59
2018-09-17 13:01:32.0,3,19.09
2018-09-17 13:01:32.0,4,17.73
2018-09-17 13:01:32.0,5,21.14
2018-09-17 13:01:32.0,6,20.45
2018-09-17 13:01:32.0,7,20.45
2018-09-17 13:01:32.0,8,19.77
2018-09-17 13:01:32.0,9,21.82
2018-09-17 13:01:32.0,10,19.09
2018-09-17 13:01:32.0,11,17.05
2018-09-17 13:01:32.0,12,15
2018-09-17 13:01:32.0,13,15
2018-09-17 13:01:32.0,14,19.77
2018-09-17 13:01:32.0,15,24.55
2018-09-17 13:01:32.0,16,25.23
2018-09-17 13:01:32.0,17,30
2018-09-17 13:01:32.0,18,21.17
2018-09-17 13:01:32.0,19,21.82
2018-09-17 13:01:32.0,20,23.86
2018-09-17 13:01:32.0,21,21.82
2018-09-17 13:01:32.0,22,27.2
2018-09-17 13:01:32.0,23,19.09
2018-09-17 13:01:32.0,24,20.45
2018-09-17 13:01:32.0,25,26.59
2018-09-17 13:01:32.0,26,22.6
2018-09-17 13:01:32.0,27,28.64
2018-09-17 13:01:32.0,28,37.5
2018-09-17 13:01:32.0,29,19.09
2018-09-17 13:10:44.0,1,20.45
2018-09-17 13:10:44.0,2,25.91
2018-09-17 13:10:44.0,3,17.73
2018-09-17 13:10:44.0,4,19.77
2018-09-17 13:10:44.0,5,20.45
2018-09-17 13:10:44.0,6,20.45
2018-09-17 13:10:44.0,7,17.73
2018-09-17 13:10:44.0,8,17.73
2018-09-17 13:10:44.0,9,22.5
2018-09-17 13:10:44.0,10,19.09
2018-09-17 13:10:44.0,11,16.36
2018-09-17 13:10:44.0,12,17.05
2018-09-17 13:10:44.0,13,14.32
2018-09-17 13:10:44.0,14,19.77
2018-09-17 13:10:44.0,15,23.18
2018-09-17 13:10:44.0,16,24.55
2018-09-17 13:10:44.0,17,29.32
2018-09-17 13:10:44.0,18,21.82
2018-09-17 13:10:44.0,19,21.82
2018-09-17 13:10:44.0,20,23.18
2018-09-17 13:10:44.0,21,21.82
2018-09-17 13:10:44.0,22,26.59
2018-09-17 13:10:44.0,23,19.77
2018-09-17 13:10:44.0,24,24.55
2018-09-17 13:10:44.0,25,26.59
2018-09-17 13:10:44.0,26,24.55
2018-09-17 13:10:44.0,27,27.27
2018-09-17 13:10:44.0,28,24.78
2018-09-17 13:10:44.0,29,19.09
2018-09-17 13:31:22.0,1,21.14
2018-09-17 13:31:22.0,2,23.86
2018-09-17 13:31:22.0,3,19.09
2018-09-17 13:31:22.0,4,18.41
2018-09-17 13:31:22.0,5,20.45
2018-09-17 13:31:22.0,6,19.09
2018-09-17 13:31:22.0,7,18.55
2018-09-17 13:31:22.0,8,17.73
2018-09-17 13:31:22.0,9,21.82
2018-09-17 13:31:22.0,10,19.09
2018-09-17 13:31:22.0,11,16.36
2018-09-17 13:31:22.0,12,17.05
2018-09-17 13:31:22.0,13,14.32
2018-09-17 13:31:22.0,14,20.45
2018-09-17 13:31:22.0,15,23.86
2018-09-17 13:31:22.0,16,25.5
2018-09-17 13:31:22.0,17,30
2018-09-17 13:31:22.0,18,23.18
2018-09-17 13:31:22.0,19,23.86
2018-09-17 13:31:22.0,20,19.77
2018-09-17 13:31:23.0,21,19.09
2018-09-17 13:31:23.0,22,27.27
2018-09-17 13:31:23.0,23,19.77
2018-09-17 13:31:23.0,24,20.45
2018-09-17 13:31:23.0,25,28.64
2018-09-17 13:31:23.0,26,26.59
2018-09-17 13:31:23.0,27,28.64
2018-09-17 13:31:23.0,28,32.32
2018-09-17 13:31:23.0,29,19.57
2018-09-17 13:40:32.0,1,21.14
2018-09-17 13:40:32.0,2,25.91
2018-09-17 13:40:32.0,3,19.09
2018-09-17 13:40:32.0,4,17.05
2018-09-17 13:40:32.0,5,19.77
2018-09-17 13:40:32.0,6,21.14
2018-09-17 13:40:32.0,7,16.36
2018-09-17 13:40:32.0,8,18.41
2018-09-17 13:40:32.0,9,23.18
2018-09-17 13:40:32.0,10,19.77
2018-09-17 13:40:32.0,11,17.05
2018-09-17 13:40:32.0,12,16.36
2018-09-17 13:40:32.0,13,14.32
2018-09-17 13:40:32.0,14,19.77
2018-09-17 13:40:32.0,15,23.18
2018-09-17 13:40:32.0,16,23.86
2018-09-17 13:40:32.0,17,27.95
2018-09-17 13:40:32.0,18,22.43
2018-09-17 13:40:32.0,19,22.5
2018-09-17 13:40:32.0,20,20.45
2018-09-17 13:40:32.0,21,20.45
2018-09-17 13:40:32.0,22,26.59
2018-09-17 13:40:32.0,23,20.45
2018-09-17 13:40:32.0,24,21.14
2018-09-17 13:40:32.0,25,28.64
2018-09-17 13:40:32.0,26,26.59
2018-09-17 13:40:32.0,27,27.95
2018-09-17 13:40:32.0,28,34.43
2018-09-17 13:40:32.0,29,20.18
2018-09-17 14:01:36.0,1,18.41
2018-09-17 14:01:36.0,2,26.59
2018-09-17 14:01:36.0,3,19.77
2018-09-17 14:01:36.0,4,19.77
2018-09-17 14:01:36.0,5,20.45
2018-09-17 14:01:36.0,6,18.41
2018-09-17 14:01:36.0,7,17.73
2018-09-17 14:01:36.0,8,18.41
2018-09-17 14:01:36.0,9,21.14
2018-09-17 14:01:36.0,10,19.09
2018-09-17 14:01:36.0,11,17.05
2018-09-17 14:01:36.0,12,15
2018-09-17 14:01:36.0,13,15
2018-09-17 14:01:36.0,14,19.77
2018-09-17 14:01:36.0,15,23.18
2018-09-17 14:01:36.0,16,23.18
2018-09-17 14:01:36.0,17,27.95
2018-09-17 14:01:36.0,18,21.82
2018-09-17 14:01:36.0,19,22.5
2018-09-17 14:01:36.0,20,21.51
2018-09-17 14:01:36.0,21,19.77
2018-09-17 14:01:36.0,22,28.64
2018-09-17 14:01:36.0,23,19.09
2018-09-17 14:01:36.0,24,21.82
2018-09-17 14:01:36.0,25,27.95
2018-09-17 14:01:36.0,26,23.18
2018-09-17 14:01:36.0,27,27
2018-09-17 14:01:36.0,28,36.82
2018-09-17 14:01:36.0,29,18.14
2018-09-17 14:10:52.0,1,20.25
2018-09-17 14:10:52.0,2,23.86
2018-09-17 14:10:52.0,3,19.09
2018-09-17 14:10:52.0,4,17.73
2018-09-17 14:10:52.0,5,19.77
2018-09-17 14:10:52.0,6,18.41
2018-09-17 14:10:52.0,7,17.73
2018-09-17 14:10:52.0,8,18.41
2018-09-17 14:10:52.0,9,21.82
2018-09-17 14:10:52.0,10,19.77
2018-09-17 14:10:52.0,11,16.36
2018-09-17 14:10:52.0,12,16.36
2018-09-17 14:10:52.0,13,15
2018-09-17 14:10:52.0,14,19.09
2018-09-17 14:10:52.0,15,21.82
2018-09-17 14:10:52.0,16,25.23
2018-09-17 14:10:52.0,17,27.27
2018-09-17 14:10:52.0,18,20.45
2018-09-17 14:10:52.0,19,21.14
2018-09-17 14:10:52.0,20,24
2018-09-17 14:10:52.0,21,19.77
2018-09-17 14:10:52.0,22,28.64
2018-09-17 14:10:52.0,23,19.09
2018-09-17 14:10:52.0,24,19.09
2018-09-17 14:10:52.0,25,27.27
2018-09-17 14:10:52.0,26,23.18
2018-09-17 14:10:52.0,27,29.32
2018-09-17 14:10:52.0,28,33.07
2018-09-17 14:10:52.0,29,19.77
2018-09-17 14:31:27.0,1,19.77
2018-09-17 14:31:27.0,2,23.18
2018-09-17 14:31:27.0,3,18.41
2018-09-17 14:31:27.0,4,18.41
2018-09-17 14:31:27.0,5,21.14
2018-09-17 14:31:27.0,6,19.77
2018-09-17 14:31:27.0,7,17.73
2018-09-17 14:31:27.0,8,18.41
2018-09-17 14:31:27.0,9,21.14
2018-09-17 14:31:27.0,10,19.09
2018-09-17 14:31:27.0,11,17.05
2018-09-17 14:31:27.0,12,14.93
2018-09-17 14:31:27.0,13,14.32
2018-09-17 14:31:27.0,14,19.09
2018-09-17 14:31:27.0,15,20.45
2018-09-17 14:31:27.0,16,21.61
2018-09-17 14:31:27.0,17,28.64
2018-09-17 14:31:27.0,18,21.14
2018-09-17 14:31:27.0,19,21.82
2018-09-17 14:31:27.0,20,20.45
2018-09-17 14:31:27.0,21,18.41
2018-09-17 14:31:27.0,22,26.25
2018-09-17 14:31:27.0,23,19.09
2018-09-17 14:31:27.0,24,19.09
2018-09-17 14:31:27.0,25,27.95
2018-09-17 14:31:27.0,26,25.91
2018-09-17 14:31:27.0,27,27.95
2018-09-17 14:31:27.0,28,27.27
2018-09-17 14:31:27.0,29,19.77
2018-09-17 14:40:40.0,1,19.09
2018-09-17 14:40:40.0,2,23.86
2018-09-17 14:40:40.0,3,17.73
2018-09-17 14:40:40.0,4,18.27
2018-09-17 14:40:40.0,5,19.77
2018-09-17 14:40:40.0,6,18.41
2018-09-17 14:40:40.0,7,17.05
2018-09-17 14:40:40.0,8,18.41
2018-09-17 14:40:40.0,9,20.45
2018-09-17 14:40:40.0,10,19.09
2018-09-17 14:40:40.0,11,16.57
2018-09-17 14:40:40.0,12,15
2018-09-17 14:40:40.0,13,13.64
2018-09-17 14:40:40.0,14,18.41
2018-09-17 14:40:40.0,15,21.14
2018-09-17 14:40:40.0,16,26.59
2018-09-17 14:40:40.0,17,27.68
2018-09-17 14:40:40.0,18,22.5
2018-09-17 14:40:40.0,19,21.82
2018-09-17 14:40:40.0,20,21.14
2018-09-17 14:40:40.0,21,19.77
2018-09-17 14:40:40.0,22,27.95
2018-09-17 14:40:40.0,23,19.09
2018-09-17 14:40:40.0,24,19.77
2018-09-17 14:40:40.0,25,28.64
2018-09-17 14:40:40.0,26,23.18
2018-09-17 14:40:40.0,27,28.64
2018-09-17 14:40:40.0,28,34.36
2018-09-17 14:40:40.0,29,18.41
2018-09-17 14:50:53.0,1,22.5
2018-09-17 14:50:53.0,2,23.18
2018-09-17 14:50:53.0,3,18.41
2018-09-17 14:50:53.0,4,18.41
2018-09-17 14:50:53.0,5,19.77
2018-09-17 14:50:53.0,6,19.09
2018-09-17 14:50:53.0,7,17.73
2018-09-17 14:50:53.0,8,17.73
2018-09-17 14:50:53.0,9,22.16
2018-09-17 14:50:53.0,10,19.09
2018-09-17 14:50:53.0,11,16.36
2018-09-17 14:50:53.0,12,14.32
2018-09-17 14:50:53.0,13,12.95
2018-09-17 14:50:53.0,14,19.77
2018-09-17 14:50:53.0,15,21.14
2018-09-17 14:50:53.0,16,24.55
2018-09-17 14:50:53.0,17,26.59
2018-09-17 14:50:53.0,18,20.45
2018-09-17 14:50:53.0,19,23.18
2018-09-17 14:50:53.0,20,20.45
2018-09-17 14:50:53.0,21,19.77
2018-09-17 14:50:53.0,22,25.91
2018-09-17 14:50:53.0,23,19.09
2018-09-17 14:50:53.0,24,19.77
2018-09-17 14:50:53.0,25,27.27
2018-09-17 14:50:53.0,26,23.86
2018-09-17 14:50:53.0,27,30
2018-09-17 14:50:53.0,28,30.34
2018-09-17 14:50:53.0,29,18.41
2018-09-17 15:10:55.0,1,20.45
2018-09-17 15:10:55.0,2,21.82
2018-09-17 15:10:55.0,3,17.05
2018-09-17 15:10:55.0,4,19.09
2018-09-17 15:10:55.0,5,19.77
2018-09-17 15:10:55.0,6,18.41
2018-09-17 15:10:55.0,7,17.05
2018-09-17 15:10:55.0,8,16.36
2018-09-17 15:10:55.0,9,20.05
2018-09-17 15:10:55.0,10,19.09
2018-09-17 15:10:55.0,11,15
2018-09-17 15:10:55.0,12,15.78
2018-09-17 15:10:55.0,13,14.32
2018-09-17 15:10:55.0,14,18.41
2018-09-17 15:10:55.0,15,19.77
2018-09-17 15:10:55.0,16,22.5
2018-09-17 15:10:55.0,17,27.27
2018-09-17 15:10:55.0,18,19.09
2018-09-17 15:10:55.0,19,19.77
2018-09-17 15:10:55.0,20,20.45
2018-09-17 15:10:55.0,21,19.09
2018-09-17 15:10:55.0,22,25.23
2018-09-17 15:10:55.0,23,20.45
2018-09-17 15:10:55.0,24,19.16
2018-09-17 15:10:55.0,25,28.64
2018-09-17 15:10:55.0,26,23.18
2018-09-17 15:10:55.0,27,27.95
2018-09-17 15:10:55.0,28,40.91
2018-09-17 15:10:55.0,29,19.09
2018-09-17 15:21:13.0,1,19.77
2018-09-17 15:21:13.0,2,21.82
2018-09-17 15:21:13.0,3,16.7
2018-09-17 15:21:13.0,4,18.27
2018-09-17 15:21:13.0,5,19.09
2018-09-17 15:21:13.0,6,17.05
2018-09-17 15:21:13.0,7,16.36
2018-09-17 15:21:13.0,8,17.05
2018-09-17 15:21:13.0,9,21.14
2018-09-17 15:21:13.0,10,19.09
2018-09-17 15:21:13.0,11,15
2018-09-17 15:21:13.0,12,14.32
2018-09-17 15:21:13.0,13,13.64
2018-09-17 15:21:13.0,14,19.77
2018-09-17 15:21:13.0,15,19.09
2018-09-17 15:21:13.0,16,20.45
2018-09-17 15:21:13.0,17,26.59
2018-09-17 15:21:13.0,18,18.41
2018-09-17 15:21:13.0,19,21.14
2018-09-17 15:21:13.0,20,19.77
2018-09-17 15:21:13.0,21,19.09
2018-09-17 15:21:13.0,22,24.68
2018-09-17 15:21:13.0,23,19.09
2018-09-17 15:21:13.0,24,20.45
2018-09-17 15:21:13.0,25,26.59
2018-09-17 15:21:13.0,26,22.5
2018-09-17 15:21:13.0,27,29.32
2018-09-17 15:21:13.0,28,30.72
2018-09-17 15:21:13.0,29,19.09
2018-09-17 15:40:47.0,1,18.55
2018-09-17 15:40:47.0,2,22.98
2018-09-17 15:40:47.0,3,17.05
2018-09-17 15:40:47.0,4,18.41
2018-09-17 15:40:47.0,5,18.41
2018-09-17 15:40:47.0,6,16.36
2018-09-17 15:40:47.0,7,15.68
2018-09-17 15:40:47.0,8,16.36
2018-09-17 15:40:47.0,9,19.09
2018-09-17 15:40:47.0,10,16.36
2018-09-17 15:40:47.0,11,15
2018-09-17 15:40:47.0,12,13.64
2018-09-17 15:40:47.0,13,12.95
2018-09-17 15:40:47.0,14,17.05
2018-09-17 15:40:47.0,15,19.77
2018-09-17 15:40:47.0,16,19.09
2018-09-17 15:40:47.0,17,24.55
2018-09-17 15:40:47.0,18,17.73
2018-09-17 15:40:47.0,19,21.14
2018-09-17 15:40:47.0,20,19.09
2018-09-17 15:40:47.0,21,18.41
2018-09-17 15:40:47.0,22,25.23
2018-09-17 15:40:47.0,23,18.41
2018-09-17 15:40:47.0,24,17.73
2018-09-17 15:40:47.0,25,30
2018-09-17 15:40:47.0,26,24.55
2018-09-17 15:40:47.0,27,26.59
2018-09-17 15:40:47.0,28,26.25
2018-09-17 15:40:47.0,29,18.41
2018-09-17 16:01:52.0,1,19.09
2018-09-17 16:01:52.0,2,26.59
2018-09-17 16:01:52.0,3,15.68
2018-09-17 16:01:52.0,4,16.36
2018-09-17 16:01:52.0,5,17.73
2018-09-17 16:01:52.0,6,17.05
2018-09-17 16:01:52.0,7,15.68
2018-09-17 16:01:52.0,8,16.36
2018-09-17 16:01:52.0,9,21.82
2018-09-17 16:01:52.0,10,17.73
2018-09-17 16:01:52.0,11,15
2018-09-17 16:01:52.0,12,15.68
2018-09-17 16:01:52.0,13,13.64
2018-09-17 16:01:52.0,14,18.41
2018-09-17 16:01:52.0,15,19.91
2018-09-17 16:01:52.0,16,22.5
2018-09-17 16:01:52.0,17,27.95
2018-09-17 16:01:52.0,18,17.05
2018-09-17 16:01:52.0,19,19.09
2018-09-17 16:01:52.0,20,19.09
2018-09-17 16:01:52.0,21,18.41
2018-09-17 16:01:52.0,22,24.55
2018-09-17 16:01:52.0,23,19.09
2018-09-17 16:01:52.0,24,21.03
2018-09-17 16:01:52.0,25,27.27
2018-09-17 16:01:52.0,26,23.18
2018-09-17 16:01:52.0,27,29.18
2018-09-17 16:01:52.0,28,26.8
2018-09-17 16:01:52.0,29,17.05
